"record","artifact","path","bytes","sha256","reason_changed"
"PRE_REVIEW_BASELINE","d2b-map-field-pottmp","dev/gallery/visualization/static/d2b-map-field-pottmp.png",73720,"5c75a0ae7827301ff0f4371b1ef5f97f436e4a0a93bac15dfa688487330c21b2","original D2B candidate retained for auditability"
"PRE_REVIEW_BASELINE","d2b-map-field-salt","dev/gallery/visualization/static/d2b-map-field-salt.png",65676,"5012c5eb2c22e88dbb6fe553b3b11ac00499d758e637257a87bd563b48d275bf","original D2B candidate retained for auditability"
"PRE_REVIEW_BASELINE","d2b-map-contour-pottmp","dev/gallery/visualization/static/d2b-map-contour-pottmp.png",160581,"5ac0420d16136fa4c47fb5aaaab1c8b8f680242a9ec072d65f30ef00b3f27bf0","original D2B candidate retained for auditability"
"PRE_REVIEW_BASELINE","d2b-map-field-contour-pottmp","dev/gallery/visualization/static/d2b-map-field-contour-pottmp.png",156325,"c659e5275623cee9f8f3e84b3805fb7b6cf0442abf4618573eb97788278d285b","original D2B candidate retained for auditability"
"PRE_REVIEW_BASELINE","d2b-map-diverging-synthetic","dev/gallery/visualization/static/d2b-map-diverging-synthetic.png",108257,"32635bd8869eeecede789c9b033bb55d98ec9a869b1ee8b9b453fdbf080343ea","original D2B candidate retained for auditability"
"PRE_REVIEW_BASELINE","d2b-compose-map-profile","dev/gallery/visualization/static/d2b-compose-map-profile.png",107341,"aa086b460d25b7c927b95603ded91b95b76d2accf31582d5ea883dc341fca250","original D2B candidate retained for auditability"
"PRE_REVIEW_BASELINE","d2b-compose-map-timeseries","dev/gallery/visualization/static/d2b-compose-map-timeseries.png",124244,"a7d636ed9db9f305c37f2e2d6e092ac0f69a0198a83b3f6e9349c180ef910463","original D2B candidate retained for auditability"
"POST_REVIEW_FIX_CANDIDATE","d2b-map-field-contour-pottmp","dev/gallery/visualization/static/d2b-map-field-contour-pottmp.png",158965,"6d9d07ec3f2691b3bc3bbfcbfa136b4bcf228ad8745d41dd06a2f983e6523d5b","visible title harmonized to scientific long name; field, contour levels, line width, palette and scientific values unchanged"
"POST_REVIEW_FIX_CANDIDATE","d2b-compose-map-profile","dev/gallery/visualization/static/d2b-compose-map-profile.png",115257,"c7fe5701fdfc22982c2d08ea0adb6ad78e887c8254e4460f54f2085954c2b769","exact child-selection marker and concise linkage/missingness caption; profile and map science unchanged"
"POST_REVIEW_FIX_CANDIDATE","d2b-compose-map-timeseries","dev/gallery/visualization/static/d2b-compose-map-timeseries.png",134275,"ef3f943b9450b8f39b4f3d282af2496bd244d5bbfaaa027d6e9a29080d2dc2cd","exact child-selection marker and concise linkage/missingness caption; time-series and map science unchanged"
